"Id","SalePrice"
2876,160844.457409781
2877,170513.304934989
2878,144302.057390438
2879,139290.726806873
2880,97129.7075479361
2881,120134.14517375
2882,190194.623975912
2883,199180.065836644
2884,220951.5555019
2885,178713.339006096
2886,225997.334472931
2887,82580.5664146613
2888,147364.988360337
2889,48815.1405980813
2890,83034.5914550107
2891,148861.626044332
2892,42916.3652967288
2893,87418.3553565928
2894,63840.8897732743
2895,367736.916470824
2896,262802.659600345
2897,212573.398132141
2898,143411.031640907
2899,196588.473182411
2900,179456.770353276
2901,205098.46321623
2902,177603.146212345
2903,310896.721344708
2904,397756.772375814
2905,71626.3473246091
2906,190985.241089073
2907,113184.964777277
2908,135948.435655784
2909,138925.451515421
2910,85835.1759891181
2911,72664.3299345422
2912,159904.242841444
2913,75026.6160391145
2914,73942.4678402548
2915,88208.8222607074
2916,72239.1610173741
2917,163088.861444666
2918,115001.125477526
2919,223788.092406432
